gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,services_count,monthly_to_total_ratio,flag_internet_no_tech_support,flag_fiber_high_charges,flag_short_tenure_monthly,expected_tenure,CLV,CLV_quartile,Churn
0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,1,25.05,1873.7,2,2,1.0534986365297574,0,0,0,24,601.2,Medium,0
0,0,1,1,52,1,2,2,1,1,1,1,1,1,2,0,3,23.05,1255.1,2,2,1.0471383280493907,0,0,0,24,553.2,Low,0
0,0,0,0,21,1,0,2,1,1,1,1,1,1,2,1,1,20.85,435.25,1,1,0.9940618933424689,0,0,0,24,500.40000000000003,Low,0
0,0,1,0,16,1,2,1,0,0,0,0,2,0,0,1,2,84.95,1378.25,1,4,1.0140155974102414,1,0,0,12,1019.4000000000001,High,1
0,0,0,1,70,1,2,0,2,2,0,2,0,0,2,0,2,66.0,4891.5,2,6,1.0587662337662338,0,0,0,24,1584.0,Premium,0
0,0,0,0,43,1,2,0,0,2,2,2,2,2,1,0,1,85.1,3662.25,2,8,1.0008061651135465,0,0,0,24,2042.3999999999999,Premium,0
1,0,1,1,18,1,0,0,2,0,2,2,2,2,0,0,2,83.25,1611.15,1,7,1.0751751751751752,0,0,0,12,999.0,High,0
1,0,1,1,56,1,0,1,0,2,2,2,0,0,1,1,3,85.85,4793.8,2,5,0.997129544887262,0,0,0,24,2060.3999999999996,Premium,0
1,0,1,0,5,1,0,1,0,0,2,0,2,2,0,1,2,94.45,498.1,0,5,1.0547379565907888,1,1,1,12,1133.4,High,1
0,0,0,0,11,1,0,0,2,0,2,0,0,2,0,0,0,64.05,733.95,3,5,1.0417287630402385,1,0,1,12,768.5999999999999,Medium,0
0,0,0,0,8,1,0,2,1,1,1,1,1,1,2,0,3,20.25,174.65,3,1,1.0780864197530864,0,0,0,24,486.0,Low,0
0,0,0,0,72,1,2,1,2,2,2,2,2,2,2,0,1,115.05,8405.0,2,9,1.014655463808006,0,1,0,24,2761.2,Premium,0
0,0,1,0,14,1,0,2,1,1,1,1,1,1,2,0,3,20.4,292.4,1,1,1.023809523809524,0,0,0,24,489.59999999999997,Low,0
1,0,1,1,67,1,0,2,1,1,1,1,1,1,2,1,3,20.8,1411.9,2,1,1.0131314580941446,0,0,0,24,499.20000000000005,Low,0
1,1,1,0,9,1,0,2,1,1,1,1,1,1,0,1,3,21.25,204.55,3,1,1.0695424836601308,0,0,1,12,255.0,Low,0
1,0,1,1,28,1,2,1,0,0,0,0,2,2,1,0,0,92.2,2568.15,2,5,0.9947900526805082,1,1,0,24,2212.8,Premium,0
1,0,0,0,12,0,1,0,0,2,0,2,0,0,0,0,3,34.0,442.45,3,3,1.084436274509804,0,0,1,12,408.0,Low,0
0,0,1,1,65,1,2,0,2,2,2,2,2,2,2,1,3,90.45,5957.9,2,9,1.0133775566611387,0,0,0,24,2170.8,Premium,0
0,0,0,0,24,1,0,0,2,0,0,2,0,0,0,0,1,56.35,1381.2,1,4,1.0212954747116239,0,0,0,12,676.2,Medium,0
1,0,0,0,68,1,2,0,2,2,2,0,0,2,1,0,1,76.75,5233.25,2,7,1.0027304081241617,1,0,0,24,1842.0,Premium,0
0,0,0,0,42,1,2,0,0,0,2,2,2,2,2,1,1,78.45,3373.4,2,7,1.0238246987768975,0,0,0,24,1882.8000000000002,Premium,0
1,0,1,0,44,1,0,0,2,2,0,2,0,0,1,1,0,59.85,2603.95,2,5,0.9888167388167387,0,0,0,24,1436.4,Premium,0
0,0,0,0,12,1,2,1,0,2,0,0,2,0,0,1,0,89.75,1052.4,3,5,0.9771587743732592,1,0,1,12,1077.0,High,1
0,0,1,0,57,1,0,2,1,1,1,1,1,1,2,0,0,19.9,1115.6,2,1,0.9835140615357488,0,0,0,24,477.59999999999997,Low,0
0,0,1,1,5,0,1,0,0,0,0,0,0,0,0,0,3,25.05,125.5,0,1,1.001996007984032,1,0,1,12,300.6,Low,0
1,0,1,1,30,1,0,1,0,2,2,0,0,0,0,0,0,82.05,2570.2,2,4,1.0441600650010157,1,0,0,12,984.5999999999999,High,0
1,0,1,1,57,1,2,1,0,0,0,0,0,0,0,1,2,74.3,4018.35,2,3,0.948820570942835,1,0,0,12,891.5999999999999,Medium,0
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,70.4,70.4,0,2,1.0,1,0,1,12,844.8000000000001,Medium,1
0,1,1,0,70,1,2,0,2,2,2,2,2,2,2,1,0,92.2,6474.45,2,9,1.0031685776262782,0,0,0,24,2212.8,Premium,0
0,0,1,1,8,1,0,2,1,1,1,1,1,1,1,1,3,19.75,145.0,3,1,0.9177215189873418,0,0,0,24,474.0,Low,1
0,0,0,0,60,1,2,0,0,0,2,2,2,2,1,0,1,80.55,4847.05,2,7,1.0029070970411753,0,0,0,24,1933.1999999999998,Premium,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,2,0,3,20.45,20.45,0,1,1.0,0,0,0,24,490.79999999999995,Low,0
1,0,1,0,22,1,2,1,0,0,0,0,0,2,0,1,2,85.1,1873.7,1,4,1.0008011964533705,1,0,0,12,1021.1999999999999,High,1
0,1,0,0,27,1,2,1,0,0,0,0,0,2,0,1,2,85.25,2287.25,2,4,0.9937004453133486,1,0,0,12,1023.0,High,1
1,1,0,0,49,1,2,1,0,0,0,0,2,2,0,1,2,96.2,4718.25,2,5,1.0009440366583224,1,1,0,12,1154.4,High,1
0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,3,46.0,193.6,0,2,1.0521739130434782,1,0,1,12,552.0,Low,1
0,0,0,0,52,1,2,0,0,0,2,2,2,2,2,1,0,80.95,4233.95,2,7,1.0058321851095167,0,0,0,24,1942.8000000000002,Premium,0
0,0,1,0,38,1,2,1,0,0,2,2,2,2,0,1,2,105.0,4026.4,2,7,1.009122807017544,0,1,0,12,1260.0,High,1
1,0,0,0,72,1,0,2,1,1,1,1,1,1,2,1,3,20.8,1521.2,2,1,1.0157585470085468,0,0,0,24,499.20000000000005,Low,0
0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,3,53.55,53.55,0,3,1.0,1,0,1,12,642.5999999999999,Medium,1
0,0,0,0,29,1,0,0,2,0,2,2,0,0,1,0,1,58.0,1734.5,2,5,1.0312128418549347,0,0,0,24,1392.0,High,0
0,0,1,1,34,1,0,0,2,2,2,2,2,2,2,0,3,84.75,2839.45,2,8,0.9854069061252819,0,0,0,24,2034.0,Premium,0
0,0,0,0,26,1,2,1,0,0,2,0,0,0,0,1,2,80.7,2193.0,2,4,1.0451815842150414,1,0,0,12,968.4000000000001,High,0
1,0,0,0,2,1,2,0,0,0,0,0,0,2,0,0,0,62.05,118.3,0,4,0.9532634971796938,1,0,1,12,744.5999999999999,Medium,1
0,0,0,0,11,1,2,1,0,0,2,0,2,2,0,1,2,100.75,1129.75,3,6,1.019399954883826,1,1,1,12,1209.0,High,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.2,20.2,0,1,1.0,0,0,1,12,242.39999999999998,Low,0
1,0,0,0,17,1,2,1,0,0,2,2,0,0,1,0,2,86.75,1410.25,1,5,0.9562637735209357,0,0,0,24,2082.0,Premium,0
0,0,1,0,25,1,0,1,0,0,0,2,2,2,0,1,2,95.15,2395.7,2,5,1.007125591171834,0,1,0,12,1141.8000000000002,High,0
0,0,1,1,65,1,2,1,2,0,2,0,2,2,2,1,1,104.3,6725.3,2,7,0.9920053101261155,1,1,0,24,2503.2,Premium,0
0,0,1,0,47,1,0,0,2,0,2,0,2,0,1,1,1,66.05,3021.45,2,5,0.9732955369078873,1,0,0,24,1585.1999999999998,Premium,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.2,19.2,0,1,1.0,0,0,1,12,230.39999999999998,Low,0
1,0,1,1,72,0,1,0,2,2,2,2,2,2,2,1,1,64.8,4719.75,2,7,1.0116062242798356,0,0,0,24,1555.1999999999998,Premium,0
0,0,0,0,70,1,2,1,2,2,2,2,2,2,2,1,1,111.95,7795.95,2,9,0.9948254960760543,0,1,0,24,2686.8,Premium,0
1,0,0,0,2,1,2,1,2,0,0,0,0,2,0,0,3,90.75,174.75,0,5,0.9628099173553719,1,1,1,12,1089.0,High,0
1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,44.0,44.0,0,2,1.0,1,0,1,12,528.0,Low,0
1,0,0,1,8,1,0,2,1,1,1,1,1,1,0,0,3,20.35,178.7,3,1,1.0976658476658476,0,0,1,12,244.20000000000002,Low,0
1,1,1,0,43,1,2,1,0,2,2,0,2,2,0,1,2,103.0,4414.3,2,7,0.9966809663580944,1,1,0,12,1236.0,High,1
1,0,0,0,22,1,2,0,2,2,0,0,0,0,0,0,2,59.0,1254.7,1,5,0.9666409861325116,1,0,0,12,708.0,Medium,1
1,0,0,0,72,0,1,0,2,2,2,2,2,2,2,1,0,65.6,4566.5,2,7,0.9668233401084011,0,0,0,24,1574.3999999999999,Premium,0
1,0,0,0,7,1,2,1,0,0,0,0,0,2,0,1,3,85.2,602.55,3,4,1.0103118712273642,1,0,1,12,1022.4000000000001,High,1
0,0,0,0,72,1,2,1,2,2,2,2,2,2,2,1,1,112.75,8192.6,2,9,1.009189455530919,0,1,0,24,2706.0,Premium,0
0,0,0,0,46,1,2,1,2,2,0,0,0,0,0,0,3,84.25,3847.6,2,5,0.9928009289123984,1,0,0,12,1011.0,High,0
0,1,1,0,72,1,2,1,2,2,2,0,2,2,2,1,2,112.4,8046.85,2,8,0.9943221134835903,1,1,0,24,2697.6000000000004,Premium,0
1,1,1,0,32,1,2,1,0,0,0,0,0,2,0,1,2,85.0,2642.05,2,4,0.971341911764706,1,0,0,12,1020.0,High,1
1,0,1,1,66,0,1,0,0,0,0,2,2,2,2,0,0,50.55,3364.55,2,4,1.0084674639570783,0,0,0,24,1213.1999999999998,High,0
0,0,1,0,70,1,0,2,1,1,1,1,1,1,2,0,0,19.45,1303.5,2,1,0.9573999265515976,0,0,0,24,466.79999999999995,Low,0
1,1,0,0,8,1,0,1,2,0,0,2,2,2,0,0,1,100.3,832.35,3,6,1.037325523429711,0,1,1,12,1203.6,High,1
0,0,1,1,71,1,2,1,2,2,2,0,2,2,2,1,0,109.0,7661.8,2,8,0.9900245509755783,1,1,0,24,2616.0,Premium,0
0,0,0,0,41,1,2,1,0,0,2,0,2,2,0,0,0,98.05,3990.6,2,6,0.9926742204698947,1,1,0,12,1176.6,High,0
0,0,1,0,70,1,0,2,1,1,1,1,1,1,2,0,0,19.8,1397.65,2,1,1.0084054834054834,0,0,0,24,475.20000000000005,Low,0
0,0,0,0,61,1,2,0,2,2,2,2,2,2,2,0,2,89.65,5308.7,2,9,0.9707514651696487,0,0,0,24,2151.6000000000004,Premium,0
1,0,1,0,47,1,2,1,0,2,2,0,2,2,0,1,2,104.1,5135.15,2,7,1.0495534163141005,1,1,0,12,1249.1999999999998,High,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,20.05,0,1,1.0,0,0,1,12,240.60000000000002,Low,0
0,0,1,0,56,1,2,2,1,1,1,1,1,1,1,0,2,24.3,1261.7,2,2,0.92717519106408,0,0,0,24,583.2,Medium,0
0,0,1,1,72,1,0,0,2,2,2,0,2,0,2,1,1,70.65,5011.15,2,6,0.9851281748840134,1,0,0,24,1695.6000000000001,Premium,0
1,0,0,0,12,1,2,2,1,1,1,1,1,1,1,0,1,24.95,280.4,3,2,0.9365397461589846,0,0,0,24,598.8,Medium,0
1,0,1,1,56,1,2,2,1,1,1,1,1,1,2,0,0,24.15,1402.25,2,2,1.036860396332446,0,0,0,24,579.5999999999999,Low,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,0,20.2,20.2,0,1,1.0,0,0,1,12,242.39999999999998,Low,0
0,0,0,0,17,1,0,0,2,2,0,2,2,2,1,0,1,79.85,1387.35,1,7,1.0220265939813622,0,0,0,24,1916.3999999999999,Premium,0
0,0,0,0,26,1,2,0,2,2,0,0,2,0,0,1,0,69.5,1800.05,2,6,0.9961538461538462,1,0,0,12,834.0,Medium,0
0,0,1,1,14,1,2,1,0,0,0,0,2,0,0,1,2,84.8,1203.9,1,4,1.0140667115902966,1,0,0,12,1017.5999999999999,High,0
0,1,0,0,56,1,2,1,2,2,2,0,2,2,1,0,2,110.5,6139.5,2,8,0.9921622495151907,1,1,0,24,2652.0,Premium,0
1,0,0,0,66,1,0,0,2,2,0,0,0,0,1,1,3,54.8,3465.7,2,4,0.9582227383322274,1,0,0,24,1315.1999999999998,High,0
1,0,0,1,56,1,2,2,1,1,1,1,1,1,2,1,3,24.8,1424.2,2,2,1.0254896313364057,0,0,0,24,595.2,Medium,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,44.45,44.45,0,2,1.0,1,0,1,12,533.4000000000001,Low,0
1,0,1,0,63,1,2,0,2,2,2,2,0,2,1,0,1,80.0,5040.2,2,8,1.0000396825396825,0,0,0,24,1920.0,Premium,0
1,0,1,1,60,1,0,0,0,2,0,2,2,2,2,0,0,76.95,4543.95,2,6,0.9841780376868096,0,0,0,24,1846.8000000000002,Premium,0
0,0,1,1,48,1,2,0,0,2,0,2,2,2,2,0,2,79.65,3870.3,2,7,1.0123195229127433,0,0,0,24,1911.6000000000001,Premium,0
0,0,0,0,40,1,0,1,0,2,0,0,0,0,0,0,1,74.8,2971.7,2,3,0.9932152406417112,1,0,0,12,897.5999999999999,Medium,0
1,0,1,0,59,1,2,0,2,0,0,2,0,2,1,1,3,69.1,4096.9,2,6,1.0049056881454046,0,0,0,24,1658.3999999999999,Premium,0
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,0,20.7,39.85,0,1,0.96256038647343,0,0,1,12,248.39999999999998,Low,0
1,1,1,0,60,1,0,1,0,2,2,0,2,2,1,1,2,97.95,5867.0,2,6,0.9982984515909478,1,1,0,24,2350.8,Premium,0
0,1,0,0,35,0,1,0,0,0,2,0,2,0,0,1,2,39.85,1434.6,2,3,1.0285714285714285,1,0,0,12,478.20000000000005,Low,0
0,0,0,0,2,1,0,1,2,0,2,0,0,0,0,1,2,80.45,137.1,0,4,0.8520820385332504,1,0,1,12,965.4000000000001,High,0
1,1,1,0,40,1,0,1,2,2,2,2,2,0,1,1,1,98.15,4116.8,2,7,1.048599083036169,0,1,0,24,2355.6000000000004,Premium,0
0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,2,45.0,45.0,0,2,1.0,1,0,1,12,540.0,Low,0
1,1,0,0,18,1,2,1,0,0,2,2,2,0,0,0,0,93.9,1743.9,1,6,1.0317713880014199,0,1,0,12,1126.8000000000002,High,0
1,1,1,0,72,1,0,1,2,2,0,2,0,0,2,1,1,84.8,6141.65,2,5,1.0059044156184487,0,0,0,24,2035.1999999999998,Premium,0
1,0,0,0,10,1,2,2,1,1,1,1,1,1,0,1,2,24.0,226.55,3,2,0.9439583333333333,0,0,1,12,288.0,Low,0
1,0,1,1,44,1,0,1,0,0,2,0,2,2,0,1,0,92.95,4122.9,2,5,1.0080933052961023,1,1,0,12,1115.4,High,0
0,0,0,1,8,1,0,2,1,1,1,1,1,1,0,0,3,20.05,163.6,3,1,1.0199501246882792,0,0,1,12,240.60000000000002,Low,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,43.95,43.95,0,2,1.0,1,0,1,12,527.4000000000001,Low,1
1,0,1,1,51,1,0,0,2,2,0,2,0,0,2,0,1,60.5,3121.45,2,5,1.0116512720790796,0,0,0,24,1452.0,Premium,0
0,0,0,0,5,1,0,1,0,0,0,0,2,0,0,0,2,80.2,384.25,0,3,0.9582294264339152,1,0,1,12,962.4000000000001,Medium,0
0,0,0,0,4,1,0,1,0,0,0,0,0,2,0,1,2,79.15,317.25,0,3,1.0020530638029057,1,0,1,12,949.8000000000001,Medium,1
0,0,1,0,48,1,2,0,0,0,2,2,0,2,1,1,3,69.55,3435.6,2,6,1.0291157440690153,0,0,0,24,1669.1999999999998,Premium,0
0,0,0,1,2,1,2,1,2,0,0,0,0,0,0,0,1,80.55,188.1,0,4,1.1675977653631284,1,0,1,12,966.5999999999999,High,0
0,0,0,0,6,1,0,0,0,0,0,2,0,0,0,1,0,50.8,288.05,0,3,0.9450459317585304,0,0,1,12,609.5999999999999,Medium,1
0,0,1,1,16,1,2,1,0,2,0,0,0,0,0,1,1,79.95,1267.95,1,4,0.9912054409005628,1,0,0,12,959.4000000000001,Medium,0
0,0,0,1,22,1,0,2,1,1,1,1,1,1,0,1,2,20.55,469.85,1,1,1.0392612253926123,0,0,0,12,246.60000000000002,Low,0
1,0,0,0,21,1,0,2,1,1,1,1,1,1,1,1,3,20.35,422.7,1,1,0.989118989118989,0,0,0,24,488.40000000000003,Low,0
0,0,0,0,37,1,2,1,0,0,0,2,2,2,0,0,1,100.3,3541.4,2,6,0.9542723181805934,0,1,0,12,1203.6,High,0
0,0,1,0,8,1,0,2,1,1,1,1,1,1,0,0,0,20.15,156.25,3,1,0.9692928039702234,0,0,1,12,241.79999999999998,Low,1
0,0,1,0,2,1,2,1,0,0,2,2,2,2,0,1,2,104.4,242.8,0,7,1.1628352490421456,0,1,1,12,1252.8000000000002,High,1
1,0,1,1,7,1,0,0,0,0,2,0,0,0,0,0,2,48.7,340.25,3,3,0.9980932824875329,1,0,1,12,584.4000000000001,Medium,1
0,1,1,1,3,1,0,1,2,0,0,2,2,0,0,1,3,88.3,273.75,0,5,1.033408833522084,0,0,1,12,1059.6,High,1
0,0,0,0,37,1,2,1,0,2,2,0,2,2,0,1,0,101.9,3545.35,2,7,0.9403363127602578,1,1,0,12,1222.8000000000002,High,1
1,1,0,0,52,0,1,0,2,0,0,0,2,2,0,1,1,48.8,2555.05,2,4,1.00687657629256,1,0,0,12,585.5999999999999,Medium,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,44.4,44.4,0,2,1.0,1,0,1,12,532.8,Low,1
0,0,0,0,15,1,0,1,0,0,2,0,2,2,0,1,1,94.0,1505.45,1,5,1.0676950354609929,1,1,0,12,1128.0,High,0
0,0,1,0,53,1,0,1,2,2,2,0,2,2,1,1,0,106.1,5769.75,2,7,1.026043426457774,1,1,0,24,2546.3999999999996,Premium,1
1,0,0,0,51,1,2,1,0,0,0,0,0,2,0,0,0,83.4,4149.45,2,4,0.9755607278882774,1,0,0,12,1000.8000000000001,High,0
1,1,1,1,34,1,2,1,0,2,2,2,2,2,0,1,2,108.9,3625.2,2,8,0.9790957705396207,0,1,0,12,1306.8000000000002,High,0
0,0,1,0,35,1,0,1,0,0,0,0,0,0,0,1,2,70.3,2416.55,2,2,0.982137776874619,1,0,0,12,843.5999999999999,Medium,1
0,0,1,1,30,1,2,1,0,2,2,2,2,2,0,1,2,107.5,3242.5,2,8,1.0054263565891473,0,1,0,12,1290.0,High,0
0,0,1,0,6,1,0,0,0,0,0,2,0,0,0,1,2,49.15,270.8,0,3,0.9182773821634453,0,0,1,12,589.8,Medium,1
1,0,0,1,1,1,2,1,0,0,0,0,2,2,0,1,2,93.3,93.3,0,5,1.0,1,1,1,12,1119.6,High,1
0,0,1,1,34,1,2,2,1,1,1,1,1,1,2,0,1,24.95,894.3,2,2,1.0542260992573382,0,0,0,24,598.8,Medium,0
1,0,1,1,5,1,0,2,1,1,1,1,1,1,1,0,3,20.1,85.1,0,1,0.8467661691542288,0,0,0,24,482.40000000000003,Low,0
0,0,0,0,54,1,0,1,0,0,2,0,2,2,1,1,1,94.1,5060.9,2,5,0.9959656787499508,1,1,0,24,2258.3999999999996,Premium,0
1,1,0,0,13,1,0,0,0,2,0,0,2,0,0,1,2,59.9,788.35,1,4,1.012392448953384,1,0,0,12,718.8,Medium,0
1,0,1,0,53,1,0,1,0,2,0,0,2,2,1,1,0,94.25,4867.95,2,5,0.9745157900005005,1,1,0,24,2262.0,Premium,1
0,1,0,0,31,1,0,1,2,0,0,0,0,0,0,1,1,73.55,2094.65,2,3,0.9186859937282079,1,0,0,12,882.5999999999999,Medium,0
1,0,0,0,44,1,0,2,1,1,1,1,1,1,2,0,1,20.4,905.55,2,1,1.008856951871658,0,0,0,24,489.59999999999997,Low,0
0,0,1,0,63,1,0,1,0,2,0,0,2,2,1,1,2,96.0,6109.75,2,5,1.0102099867724867,1,1,0,24,2304.0,Premium,0
0,0,0,0,26,1,0,1,0,0,0,0,0,0,0,1,1,69.05,1815.65,2,2,1.011335152899237,1,0,0,12,828.5999999999999,Medium,0
1,0,0,0,8,1,2,1,0,0,0,0,0,2,0,1,2,86.55,649.65,3,4,0.9382582322357019,1,0,1,12,1038.6,High,1
0,0,0,0,41,1,2,1,2,2,2,2,2,2,0,1,0,114.5,4527.45,2,9,0.9644158057301097,0,1,0,12,1374.0,High,1
0,0,0,0,61,1,2,0,2,0,2,2,2,2,2,0,1,86.45,5175.3,2,8,0.9813878959694319,0,0,0,24,2074.8,Premium,0
0,0,1,1,66,1,0,0,2,2,0,2,0,0,2,1,1,58.2,3810.8,2,5,0.9920858065187962,0,0,0,24,1396.8000000000002,High,0
0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,24.5,46.4,0,1,0.946938775510204,1,0,1,12,294.0,Low,0
1,0,1,1,3,1,0,0,0,0,2,0,0,0,0,1,2,50.15,168.15,0,3,1.1176470588235294,1,0,1,12,601.8,Medium,1
1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,3,51.25,51.25,0,3,1.0,0,0,1,12,615.0,Medium,1
1,0,0,0,2,1,2,1,0,2,0,0,0,0,0,1,2,82.0,184.65,0,4,1.1259146341463415,1,0,1,12,984.0,High,1
1,0,0,0,37,1,0,1,0,2,0,0,2,2,0,1,1,96.1,3646.8,2,5,1.0256208341536126,1,1,0,12,1153.1999999999998,High,0
0,0,0,0,25,1,0,0,0,2,0,2,0,2,0,1,0,65.8,1679.65,2,5,1.021063829787234,0,0,0,12,789.5999999999999,Medium,0
1,1,1,0,19,0,1,0,0,2,2,0,0,0,0,1,1,34.3,577.15,1,3,0.8856068743286789,1,0,0,12,411.59999999999997,Low,0
1,0,0,0,22,1,2,2,1,1,1,1,1,1,2,0,3,25.25,566.5,1,2,1.0198019801980198,0,0,0,24,606.0,Medium,0
1,0,1,0,69,0,1,0,0,2,2,2,2,2,1,1,1,60.8,4263.4,2,6,1.0162566742944317,0,0,0,24,1459.1999999999998,Premium,0
0,0,0,0,53,1,2,1,0,2,2,0,2,2,2,0,2,105.55,5682.25,2,7,1.015748594513912,1,1,0,24,2533.2,Premium,0
1,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,1,20.05,1263.9,2,1,1.0167323626417826,0,0,0,24,481.20000000000005,Low,0
0,0,1,0,55,1,0,1,2,0,0,0,2,2,1,1,2,94.75,5276.1,2,5,1.012444231230511,1,1,0,24,2274.0,Premium,0
0,0,1,0,29,1,2,1,0,0,0,0,0,0,0,1,2,74.95,2149.05,2,3,0.9887281175956385,1,0,0,12,899.4000000000001,Medium,0
0,0,0,0,40,1,2,1,0,2,2,0,2,0,0,1,0,93.4,3756.4,2,6,1.005460385438972,1,1,0,12,1120.8000000000002,High,0
0,0,1,1,62,0,1,0,2,2,0,2,2,0,2,0,0,48.7,3008.55,2,5,0.9964065708418891,0,0,0,24,1168.8000000000002,High,0
0,1,1,0,35,1,2,1,0,0,2,0,2,2,0,0,0,102.05,3452.55,2,6,0.9666270035696788,1,1,0,12,1224.6,High,0
0,0,0,1,25,1,0,0,0,2,0,2,0,0,1,1,1,54.75,1266.35,2,4,0.925187214611872,0,0,0,24,1314.0,High,0
0,0,0,0,17,1,0,2,1,1,1,1,1,1,0,0,1,19.7,340.35,1,1,1.016273514481935,0,0,0,12,236.39999999999998,Low,0
0,0,0,0,72,1,2,0,0,2,2,2,2,2,2,0,0,86.6,6350.5,2,8,1.0184917885552989,0,0,0,24,2078.3999999999996,Premium,0
1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,2,115.55,8425.3,2,9,1.0127049377373911,0,1,0,24,2773.2,Premium,0
0,0,1,1,23,1,0,1,0,2,2,2,0,0,0,0,2,83.8,1900.25,1,5,0.9859136660786553,0,0,0,12,1005.5999999999999,High,1
0,1,0,0,14,1,2,1,0,0,0,0,0,0,0,1,2,74.3,1096.25,1,3,1.0538838684868295,1,0,0,12,891.5999999999999,Medium,1
0,0,0,0,10,1,2,1,0,2,0,0,0,0,0,1,0,80.05,830.7,3,4,1.0377264209868833,1,0,1,12,960.5999999999999,Medium,1
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3,71.1,71.1,0,2,1.0,1,0,1,12,853.1999999999999,Medium,1
0,0,1,0,70,0,1,0,2,0,2,2,0,2,2,1,0,49.85,3370.2,2,5,0.9658117208769164,0,0,0,24,1196.4,High,0
0,0,1,1,65,1,2,2,1,1,1,1,1,1,2,1,0,25.3,1748.55,2,2,1.063271511097598,0,0,0,24,607.2,Medium,0
0,0,0,0,58,1,0,1,2,2,2,0,2,2,1,1,2,106.45,6145.85,2,7,0.9954244343305098,1,1,0,24,2554.8,Premium,1
1,0,0,0,30,1,0,2,1,1,1,1,1,1,1,0,3,19.7,625.05,2,1,1.0576142131979696,0,0,0,24,472.79999999999995,Low,0
0,0,1,1,62,1,0,0,2,0,2,0,0,0,1,0,1,54.75,3425.35,2,4,1.00908823096185,1,0,0,24,1314.0,High,0
1,1,0,0,66,1,2,1,0,2,2,2,2,2,1,0,1,110.9,7432.05,2,8,1.0153906057873596,0,1,0,24,2661.6000000000004,Premium,1
0,0,1,1,52,1,0,0,0,0,2,0,0,0,1,1,0,50.95,2610.65,2,3,0.9853740469540273,1,0,0,24,1222.8000000000002,High,0
1,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,76.25,684.85,3,3,0.997959927140255,1,0,1,12,915.0,Medium,0
0,0,1,1,43,1,2,2,1,1,1,1,1,1,1,1,0,24.45,993.15,2,2,0.9446426023683836,0,0,0,24,586.8,Medium,0
0,0,0,0,56,0,1,0,2,2,2,2,0,0,2,0,0,45.05,2560.1,2,5,1.0147851593467576,0,0,0,24,1081.1999999999998,High,0
0,0,1,0,61,1,0,2,1,1,1,1,1,1,2,0,1,20.25,1278.8,2,1,1.0352560210483708,0,0,0,24,486.0,Low,0
0,0,1,0,20,1,0,2,1,1,1,1,1,1,1,0,3,20.35,393.15,1,1,0.9659705159705159,0,0,0,24,488.40000000000003,Low,0
1,1,0,0,21,1,0,2,1,1,1,1,1,1,1,0,0,20.5,429.55,1,1,0.9977932636469222,0,0,0,24,492.0,Low,0
0,0,1,1,72,1,2,1,0,2,2,2,0,2,2,1,0,98.65,7129.45,2,7,1.0037520414484429,0,1,0,24,2367.6000000000004,Premium,0
0,1,1,0,38,1,2,1,2,2,0,0,0,2,1,0,1,95.0,3591.25,2,6,0.9948060941828255,1,1,0,24,2280.0,Premium,0
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,3,20.05,39.25,0,1,0.9788029925187032,0,0,1,12,240.60000000000002,Low,0
0,0,1,1,22,0,1,0,0,2,0,0,2,0,0,0,2,39.2,849.9,1,3,0.9855055658627085,1,0,0,12,470.40000000000003,Low,0
0,0,0,0,7,1,2,0,2,0,0,0,0,0,0,1,2,53.65,404.35,3,4,1.0766875249633872,1,0,1,12,643.8,Medium,0
1,0,1,1,37,1,2,1,0,2,2,0,2,0,0,1,2,92.95,3415.25,2,6,0.9930506084352237,1,1,0,12,1115.4,High,0
1,0,1,0,1,1,0,1,0,0,0,2,2,0,0,1,2,84.8,84.8,0,4,1.0,0,0,1,12,1017.5999999999999,High,1
