gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,services_count,monthly_to_total_ratio,flag_internet_no_tech_support,flag_fiber_high_charges,flag_short_tenure_monthly,expected_tenure,CLV,CLV_quartile,Churn
1,1,0,0,67,1,0,1,2,2,0,2,2,2,2,1,2,105.05,7171.7,2,7,1.018946201879702,0,1,0,24,2521.2,Premium,0
1,0,1,1,69,1,0,1,0,2,0,2,2,0,2,1,3,92.15,6480.9,2,5,1.019273868220529,0,1,0,24,2211.6000000000004,Premium,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.6,20.6,0,1,1.0,0,0,1,12,247.20000000000002,Low,0
0,0,0,1,10,0,1,0,2,2,0,2,0,0,1,0,3,40.25,411.45,3,4,1.0222360248447204,0,0,0,24,966.0,High,0
1,0,1,1,55,1,0,0,2,2,0,2,0,0,2,0,0,57.55,3046.4,2,5,0.9624516230945424,0,0,0,24,1381.1999999999998,High,1
1,0,1,1,68,1,2,1,2,2,2,2,2,2,2,1,2,113.15,7856.0,2,9,1.0210288269085803,0,1,0,24,2715.6000000000004,Premium,1
1,1,1,1,66,1,2,1,0,0,2,0,2,2,0,1,1,99.5,6822.15,2,6,1.0388533576975787,1,1,0,12,1194.0,High,1
0,0,0,0,7,1,0,1,0,0,0,0,0,0,0,1,3,69.9,497.3,3,2,1.0163498875945227,1,0,1,12,838.8000000000001,Medium,0
0,0,1,1,10,1,0,2,1,1,1,1,1,1,2,0,3,20.15,220.8,3,1,1.0957816377171217,0,0,0,24,483.59999999999997,Low,0
1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,3,29.15,29.15,0,2,1.0,0,0,1,12,349.79999999999995,Low,0
1,0,1,1,55,1,0,2,1,1,1,1,1,1,2,0,0,19.35,1153.25,2,1,1.0836269673478975,0,0,0,24,464.40000000000003,Low,0
1,0,1,0,45,1,2,1,0,2,2,0,2,2,0,1,0,107.75,4882.8,2,7,1.0070224284609435,1,1,0,12,1293.0,High,0
0,0,1,0,10,1,0,0,0,0,2,0,2,2,0,1,1,67.8,653.15,3,5,0.9633480825958701,1,0,1,12,813.5999999999999,Medium,0
0,0,1,0,69,1,2,1,2,2,2,2,2,2,2,1,2,116.0,8182.85,2,9,1.0223450774612695,0,1,0,24,2784.0,Premium,0
0,1,0,0,1,1,2,1,0,0,0,0,0,2,0,1,2,85.05,85.05,0,4,1.0,1,0,1,12,1020.5999999999999,High,1
0,0,0,0,33,1,2,2,1,1,1,1,1,1,2,0,1,25.7,826.1,2,2,0.9740596627756161,0,0,0,24,616.8,Medium,0
0,0,0,0,45,1,0,0,2,0,2,2,2,2,2,0,0,81.65,3618.7,2,7,0.9848812682860446,0,0,0,24,1959.6000000000001,Premium,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,44.75,44.75,0,2,1.0,1,0,1,12,537.0,Low,0
1,0,0,0,31,1,2,0,0,2,0,2,2,0,0,1,2,71.05,2168.15,2,6,0.9843817393475746,0,0,0,12,852.5999999999999,Medium,0
1,0,1,1,50,1,0,2,1,1,1,1,1,1,1,1,3,20.35,938.95,2,1,0.9228009828009828,0,0,0,24,488.40000000000003,Low,0
0,0,0,0,57,1,2,1,2,2,0,2,0,0,0,1,0,87.55,4884.85,2,6,0.9788591982526278,0,0,0,12,1050.6,High,0
1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,3,74.25,74.25,0,3,1.0,1,0,1,12,891.0,Medium,1
0,0,0,0,2,1,0,1,0,0,2,0,0,0,0,1,2,75.8,160.75,0,3,1.0603562005277045,1,0,1,12,909.5999999999999,Medium,1
1,0,0,0,3,1,2,1,0,2,2,0,2,2,0,1,0,105.35,323.25,0,7,1.0227812055054581,1,1,1,12,1264.1999999999998,High,1
1,1,1,0,67,1,2,1,0,0,0,0,2,2,0,1,1,94.65,6079.0,2,5,0.9585984499057801,1,1,0,12,1135.8000000000002,High,0
0,1,0,0,42,1,2,1,0,2,2,0,2,2,0,1,0,104.75,4323.45,2,7,0.9827139447664507,1,1,0,12,1257.0,High,1
0,0,1,0,70,1,2,2,1,1,1,1,1,1,2,1,0,26.0,2006.95,2,2,1.1027197802197803,0,0,0,24,624.0,Medium,0
1,0,1,0,71,1,0,2,1,1,1,1,1,1,1,0,2,20.85,1539.75,2,1,1.0401256459621036,0,0,0,24,500.40000000000003,Low,0
1,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,75.85,724.65,3,3,1.06152493957372,1,0,1,12,910.1999999999999,Medium,0
1,0,1,1,72,0,1,0,2,2,2,2,0,0,2,0,1,45.25,3139.8,2,5,0.9637200736648251,0,0,0,24,1086.0,High,0
1,0,1,1,53,1,2,1,0,2,2,0,2,2,1,1,2,105.25,5576.3,2,7,0.9996504280016134,1,1,0,24,2526.0,Premium,0
0,1,0,0,19,1,0,1,2,2,0,2,2,2,0,1,3,105.0,2007.25,1,7,1.006140350877193,0,1,0,12,1260.0,High,0
0,0,0,0,9,1,2,1,0,0,0,0,2,2,0,0,2,94.4,857.25,3,5,1.0090042372881356,1,1,1,12,1132.8000000000002,High,1
1,0,1,1,72,1,0,1,2,2,0,2,2,2,2,0,0,105.5,7611.55,2,7,1.002047130068457,0,1,0,24,2532.0,Premium,0
1,0,1,1,20,0,1,0,2,0,2,2,0,0,2,1,1,39.4,825.4,1,4,1.0474619289340101,0,0,0,24,945.5999999999999,Medium,0
0,0,1,1,43,1,0,2,1,1,1,1,1,1,1,0,3,20.0,817.95,2,1,0.9511046511627907,0,0,0,24,480.0,Low,0
0,0,0,0,50,1,2,0,0,2,0,2,2,2,2,1,3,79.6,4024.2,2,7,1.011105527638191,0,0,0,24,1910.3999999999999,Premium,0
0,0,1,0,55,1,2,1,2,0,0,0,2,0,0,1,0,89.8,4959.6,2,5,1.0041708847944928,1,0,0,12,1077.6,High,0
1,0,1,0,2,1,0,1,0,0,0,2,2,2,0,1,2,94.2,167.5,0,5,0.8890658174097664,0,1,1,12,1130.4,High,1
0,0,1,1,9,1,0,2,1,1,1,1,1,1,2,0,3,20.35,191.1,3,1,1.0434070434070433,0,0,0,24,488.40000000000003,Low,0
1,0,0,0,10,0,1,0,0,0,0,0,0,2,0,1,3,33.9,298.45,3,2,0.8803834808259586,1,0,1,12,406.79999999999995,Low,1
0,0,0,0,71,1,0,0,2,2,2,2,2,0,2,0,1,77.35,5550.1,2,7,1.0106066261824342,0,0,0,24,1856.3999999999999,Premium,0
0,0,1,0,32,1,0,1,0,2,0,0,0,2,0,0,0,84.15,2585.95,2,4,0.9603201128936422,1,0,0,12,1009.8000000000001,High,1
1,1,1,0,3,1,2,1,0,2,2,0,2,2,0,1,2,105.9,334.65,0,7,1.0533522190745985,1,1,1,12,1270.8000000000002,High,1
1,1,1,0,16,1,0,1,0,2,0,0,0,0,0,1,1,74.3,1178.25,1,3,0.9911255047106327,1,0,0,12,891.5999999999999,Medium,1
1,0,0,0,25,1,0,1,0,0,0,0,0,0,0,0,2,69.75,1729.35,2,2,0.9917419354838709,1,0,0,12,837.0,Medium,0
1,0,0,0,38,1,0,1,0,0,0,0,0,0,1,1,0,70.45,2597.6,2,2,0.970303686825296,1,0,0,24,1690.8000000000002,Premium,1
0,0,0,0,40,1,0,2,1,1,1,1,1,1,2,0,3,20.15,804.85,2,1,0.9985732009925559,0,0,0,24,483.59999999999997,Low,0
0,0,1,1,61,1,2,2,1,1,1,1,1,1,2,1,3,24.2,1445.2,2,2,0.9790001354829969,0,0,0,24,580.8,Low,0
0,0,1,1,25,1,0,2,1,1,1,1,1,1,1,0,3,20.05,520.1,2,1,1.0376059850374064,0,0,0,24,481.20000000000005,Low,0
0,0,0,1,48,1,0,1,0,2,2,2,2,0,2,1,3,95.5,4627.85,2,6,1.0095658813263526,0,1,0,24,2292.0,Premium,1
0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,0,69.55,222.3,0,2,1.0654205607476637,1,0,1,12,834.5999999999999,Medium,1
0,0,0,0,63,1,2,1,2,2,2,0,2,2,0,0,1,108.25,6780.1,2,8,0.9941860038857729,1,1,0,12,1299.0,High,0
0,1,0,0,37,1,2,1,0,0,0,0,0,0,0,1,2,76.25,2841.55,2,3,1.007195392113425,1,0,0,12,915.0,Medium,1
1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,49.8,49.8,0,3,1.0,1,0,1,12,597.5999999999999,Medium,0
1,0,1,1,17,1,0,1,0,0,0,0,2,0,0,0,2,80.85,1400.85,1,3,1.0192076830732293,1,0,0,12,970.1999999999999,High,1
1,0,0,0,3,1,0,0,0,0,0,2,2,2,0,1,2,69.35,191.35,0,5,0.9197308339341504,0,0,1,12,832.1999999999999,Medium,1
0,0,1,0,21,1,0,1,0,0,0,2,2,0,0,1,2,86.05,1818.9,1,4,1.0065576492072716,0,0,0,12,1032.6,High,0
0,0,1,1,67,0,1,0,2,2,0,0,0,0,2,0,0,36.15,2434.45,2,3,1.0051196300654404,1,0,0,24,867.5999999999999,Medium,0
0,0,1,1,34,1,0,2,1,1,1,1,1,1,1,1,0,20.1,682.1,2,1,0.998097746561311,0,0,0,24,482.40000000000003,Low,0
1,0,0,0,18,1,2,1,0,0,2,0,0,2,0,1,1,90.7,1597.25,1,5,0.9783474212911919,1,1,0,12,1088.4,High,1
1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,88.7,6501.35,2,9,1.0179991857697608,0,0,0,24,2128.8,Premium,0
1,0,1,1,18,1,0,1,0,0,2,0,2,2,0,0,3,95.15,1779.95,1,5,1.039265487242366,1,1,0,12,1141.8000000000002,High,1
1,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,3,75.0,209.1,0,3,0.9293333333333333,1,0,1,12,900.0,Medium,1
0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,49.95,49.95,0,3,1.0,1,0,1,12,599.4000000000001,Medium,1
1,0,0,0,10,1,2,0,0,0,0,0,2,2,0,1,1,72.15,794.25,3,5,1.1008316008316008,1,0,1,12,865.8000000000001,Medium,1
0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,3,20.9,247.0,3,1,1.1818181818181819,0,0,1,12,250.79999999999998,Low,0
0,0,1,1,29,1,0,2,1,1,1,1,1,1,1,0,2,20.0,540.05,2,1,0.9311206896551724,0,0,0,24,480.0,Low,0
0,1,1,0,34,1,2,1,0,2,2,0,0,2,0,1,2,94.25,3217.55,2,6,1.0040723981900452,1,1,0,12,1131.0,High,1
1,1,1,0,7,1,2,1,0,0,2,0,2,2,0,1,2,101.95,700.85,3,6,0.9820640369929238,1,1,1,12,1223.4,High,1
1,0,1,1,69,1,2,0,2,0,2,2,2,2,2,0,0,86.9,6194.1,2,8,1.0330214639515685,0,0,0,24,2085.6000000000004,Premium,0
0,0,0,0,36,1,2,0,2,0,0,0,0,0,1,0,3,54.45,1893.5,2,4,0.9659728599122538,1,0,0,24,1306.8000000000002,High,0
1,0,1,0,72,1,2,0,0,2,2,2,2,2,2,0,0,85.95,6151.9,2,8,0.9941018680111174,0,0,0,24,2062.8,Premium,0
0,0,0,0,42,1,0,2,1,1,1,1,1,1,1,1,3,20.65,958.1,2,1,1.1046927245474463,0,0,0,24,495.59999999999997,Low,0
1,0,0,0,42,1,2,1,2,2,2,0,0,2,1,1,2,99.0,4298.45,2,7,1.0337782587782587,1,1,0,24,2376.0,Premium,0
1,0,0,0,67,0,1,0,2,0,0,2,2,0,2,0,2,43.9,3097.2,2,4,1.0530037738414988,0,0,0,24,1053.6,High,0
0,1,0,0,21,1,2,1,0,0,0,0,2,2,0,1,0,95.4,2025.1,1,5,1.0108315863032844,1,1,0,12,1144.8000000000002,High,0
0,0,0,0,23,1,2,1,0,0,0,0,2,2,0,1,2,93.5,2341.55,1,5,1.0888398046965824,1,1,0,12,1122.0,High,0
0,0,0,0,15,1,0,1,2,0,0,0,2,0,0,0,2,86.2,1270.2,1,4,0.9823665893271462,1,0,0,12,1034.4,High,1
0,1,1,0,34,1,0,0,0,0,2,2,2,0,1,0,0,64.2,2106.3,2,5,0.9649532710280374,0,0,0,24,1540.8000000000002,Premium,0
1,1,1,0,7,1,2,1,0,0,2,0,2,2,0,1,2,99.25,665.45,3,6,0.9578265563152214,1,1,1,12,1191.0,High,1
1,0,0,1,9,1,0,2,1,1,1,1,1,1,0,0,3,20.4,184.1,3,1,1.002723311546841,0,0,1,12,244.79999999999998,Low,0
0,0,1,0,34,1,2,2,1,1,1,1,1,1,0,0,2,24.7,780.2,2,2,0.9290307216003811,0,0,0,12,296.4,Low,0
1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,2,35.55,35.55,0,2,1.0,1,0,1,12,426.59999999999997,Low,1
0,0,0,0,25,1,2,1,0,2,2,2,2,2,2,0,2,108.9,2809.05,2,8,1.0317906336088154,0,1,0,24,2613.6000000000004,Premium,0
0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,115.5,8312.75,2,9,0.9996091871091871,0,1,0,24,2772.0,Premium,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,20.55,20.55,0,1,1.0,0,0,1,12,246.60000000000002,Low,1
0,0,1,0,60,1,2,1,0,2,0,0,2,2,0,1,2,99.8,5985.75,2,6,0.9996242484969939,1,1,0,12,1197.6,High,0
1,0,1,0,43,1,0,1,2,0,2,2,0,0,1,1,0,84.25,3539.25,2,5,0.9769512110965427,0,0,0,24,2022.0,Premium,0
1,0,0,0,3,1,0,2,1,1,1,1,1,1,1,0,3,21.2,52.05,0,1,0.8183962264150944,0,0,0,24,508.79999999999995,Low,0
1,1,1,0,72,1,2,0,2,2,2,0,2,2,2,1,1,84.1,5981.65,2,8,0.9878534152463998,1,0,0,24,2018.3999999999999,Premium,0
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,45.35,89.5,0,2,0.9867695700110253,1,0,1,12,544.2,Low,1
1,0,0,0,10,1,0,1,2,0,2,0,2,2,1,1,2,98.9,1064.95,3,6,1.0767947421638018,1,1,0,24,2373.6000000000004,Premium,0
1,0,0,0,7,1,2,1,0,0,2,0,2,2,0,1,0,98.05,713.0,3,6,1.0388285859983972,1,1,1,12,1176.6,High,1
0,0,1,0,33,1,0,0,0,0,0,2,0,0,1,1,3,51.45,1758.9,2,3,1.0359572400388726,0,0,0,24,1234.8000000000002,High,0
1,0,0,0,31,1,2,1,0,2,0,0,0,0,0,1,2,81.15,2640.55,2,4,1.0496491960328345,1,0,0,12,973.8000000000001,High,0
1,1,0,0,38,1,2,1,0,0,0,0,2,2,0,0,2,94.75,3653.0,2,5,1.0145813081516457,1,1,0,12,1137.0,High,0
0,0,0,0,24,1,2,1,2,0,0,2,0,0,0,1,2,84.35,1938.05,1,5,0.957345386287295,0,0,0,12,1012.1999999999999,High,0
0,0,0,0,28,1,0,0,0,0,2,0,2,0,0,1,0,59.55,1646.45,2,4,0.9874355283675184,1,0,0,12,714.5999999999999,Medium,0
1,0,1,1,72,0,1,0,2,2,2,0,0,0,2,0,1,38.5,2763.0,2,4,0.9967532467532467,1,0,0,24,924.0,Medium,0
0,0,1,0,20,1,0,2,1,1,1,1,1,1,0,0,0,19.25,375.25,1,1,0.9746753246753247,0,0,0,12,231.0,Low,0
1,0,0,0,60,1,0,0,2,0,2,2,2,2,1,0,3,79.0,4801.1,2,7,1.0128902953586498,0,0,0,24,1896.0,Premium,0
0,1,0,0,4,1,2,1,0,0,2,0,2,0,0,1,2,89.2,346.2,0,5,0.9702914798206277,1,0,1,12,1070.4,High,1
0,0,1,0,46,1,2,0,2,0,0,0,0,0,0,0,0,55.0,2473.95,2,4,0.9778458498023714,1,0,0,12,660.0,Medium,0
1,0,1,1,72,1,2,0,2,2,2,2,2,0,2,0,0,82.3,5815.15,2,8,0.9813605373295532,0,0,0,24,1975.1999999999998,Premium,0
0,1,0,0,41,1,2,1,2,2,2,0,2,2,0,1,2,113.2,4689.5,2,8,1.0104067913470653,1,1,0,12,1358.4,High,1
1,1,1,0,65,1,2,1,2,0,0,0,2,2,1,1,2,100.75,6674.65,2,6,1.0192250429471272,1,1,0,24,2418.0,Premium,0
1,0,1,1,43,0,1,0,0,2,0,0,0,0,0,0,1,29.3,1224.05,2,2,0.971545360742916,1,0,0,12,351.6,Low,0
0,0,0,1,21,1,0,0,2,0,2,0,0,2,1,0,3,64.85,1336.8,1,5,0.9816059037338914,1,0,0,24,1556.3999999999999,Premium,0
1,0,1,1,54,1,0,2,1,1,1,1,1,1,2,0,1,20.4,1090.6,2,1,0.9900145243282498,0,0,0,24,489.59999999999997,Low,0
0,1,1,0,61,1,2,1,0,2,2,0,2,2,1,1,1,104.4,6405.0,2,7,1.0057471264367814,1,1,0,24,2505.6000000000004,Premium,1
1,0,0,0,20,0,1,0,2,2,2,2,2,0,0,1,1,55.0,1165.55,1,6,1.059590909090909,0,0,0,12,660.0,Medium,0
1,0,0,0,69,1,2,1,0,2,0,2,2,2,1,1,0,105.2,7386.05,2,7,1.0175304458037142,0,1,0,24,2524.8,Premium,0
1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.2,45.2,0,2,1.0,1,0,1,12,542.4000000000001,Low,0
1,1,1,0,33,1,0,1,2,2,0,2,0,2,1,1,2,93.55,3055.5,2,6,0.9897478256644477,0,1,0,24,2245.2,Premium,0
1,0,0,1,19,1,0,2,1,1,1,1,1,1,2,0,1,20.85,467.5,1,1,1.1801085447431527,0,0,0,24,500.40000000000003,Low,0
1,0,0,0,2,1,0,1,0,0,0,0,2,0,0,0,2,79.0,143.65,0,3,0.9091772151898735,1,0,1,12,948.0,Medium,1
0,0,1,1,13,1,0,0,2,0,2,0,0,2,0,1,3,63.15,816.8,1,5,0.9949448809306292,1,0,0,12,757.8,Medium,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.8,45.8,0,2,1.0,1,0,1,12,549.5999999999999,Low,0
0,0,1,1,55,1,0,0,2,2,0,0,0,0,0,0,2,55.7,3131.8,2,4,1.022294760894402,1,0,0,12,668.4000000000001,Medium,0
1,0,0,0,22,1,2,1,0,0,0,0,2,2,0,1,2,95.1,2162.6,1,5,1.0336487907465826,1,1,0,12,1141.1999999999998,High,0
1,1,1,0,27,1,2,1,0,0,0,0,0,0,0,1,2,75.5,1893.95,2,3,0.9290900171694874,1,0,0,12,906.0,Medium,1
1,1,1,0,13,1,0,1,0,2,0,2,0,2,0,1,0,89.05,1169.35,1,5,1.0101066816395283,0,0,0,12,1068.6,High,1
1,0,1,1,26,1,0,0,0,0,2,0,0,0,1,0,3,50.35,1285.8,2,3,0.9822015124894965,1,0,0,24,1208.4,High,0
1,0,1,1,35,1,0,2,1,1,1,1,1,1,2,0,3,20.1,655.3,2,1,0.9314854299928926,0,0,0,24,482.40000000000003,Low,0
0,1,0,0,56,1,2,1,0,2,2,0,2,2,0,0,2,104.75,5841.35,2,7,0.9957978179338561,1,1,0,12,1257.0,High,0
1,0,0,0,1,1,2,1,0,0,0,0,2,2,0,1,2,95.45,95.45,0,5,1.0,1,1,1,12,1145.4,High,1
1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,2,74.3,74.3,0,3,1.0,1,0,1,12,891.5999999999999,Medium,0
1,0,0,0,23,1,2,1,0,0,0,2,2,0,0,1,2,90.6,1943.2,1,5,0.9325271139264806,0,1,0,12,1087.1999999999998,High,1
0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,0,3,75.45,480.75,3,3,0.9102527690996877,1,0,1,12,905.4000000000001,Medium,1
1,0,1,0,22,1,0,1,2,2,0,2,2,2,0,1,2,104.6,2180.55,1,7,0.9475708326090737,0,1,0,12,1255.1999999999998,High,0
1,0,1,0,56,1,2,0,0,2,2,0,0,0,2,0,1,59.5,3389.25,2,5,1.0171818727490995,1,0,0,24,1428.0,High,0
1,0,1,0,71,1,0,0,2,0,2,2,2,2,2,1,2,82.55,5832.65,2,7,0.9951544518473652,0,0,0,24,1981.1999999999998,Premium,0
1,0,1,1,59,1,0,2,1,1,1,1,1,1,2,0,3,19.85,1188.25,2,1,1.0146010331725226,0,0,0,24,476.40000000000003,Low,0
0,0,0,0,18,1,0,1,2,0,0,0,2,2,0,1,2,96.05,1740.7,1,5,1.0068251489386315,1,1,0,12,1152.6,High,1
1,0,1,0,60,1,0,0,2,2,0,2,0,0,2,1,3,61.35,3766.2,2,5,1.0231458842705785,0,0,0,24,1472.4,Premium,0
0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,3,44.45,369.3,3,2,1.0385264341957254,1,0,1,12,533.4000000000001,Low,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,1,19.75,19.75,0,1,1.0,0,0,1,12,237.0,Low,0
0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,3,70.45,70.45,0,2,1.0,1,0,1,12,845.4000000000001,Medium,1
0,0,1,1,28,1,0,1,2,0,0,0,0,2,1,1,0,82.85,2320.8,2,4,1.0004310716441074,1,0,0,24,1988.3999999999999,Premium,0
1,0,0,0,18,1,2,1,0,0,0,0,0,0,0,0,3,74.15,1387.0,1,3,1.0391848355435678,1,0,0,12,889.8000000000001,Medium,0
1,0,0,0,24,1,0,1,0,0,0,0,2,2,0,1,2,90.35,2238.5,1,4,1.0323279837668329,1,1,0,12,1084.1999999999998,High,1
0,0,1,1,68,0,1,0,0,2,2,2,2,2,2,0,1,60.3,4109.0,2,6,1.0020973563554776,0,0,0,24,1447.1999999999998,Premium,0
1,0,1,1,71,1,0,1,2,2,2,0,2,2,1,1,0,104.65,7288.4,2,7,0.9809223232370813,1,1,0,24,2511.6000000000004,Premium,0
1,0,1,1,64,1,0,2,1,1,1,1,1,1,2,1,0,19.7,1274.05,2,1,1.0105092005076142,0,0,0,24,472.79999999999995,Low,0
0,0,1,0,72,1,2,1,2,2,2,0,2,2,2,1,2,110.75,7751.7,2,8,0.9721218961625282,1,1,0,24,2658.0,Premium,0
0,1,0,0,69,1,2,1,2,0,2,2,2,2,2,0,1,110.25,7467.55,2,8,0.9816359393999146,0,1,0,24,2646.0,Premium,0
0,0,0,0,67,0,1,0,0,0,2,2,2,2,0,1,1,53.4,3579.15,2,5,1.0003773268489016,0,0,0,12,640.8,Medium,0
0,1,0,0,20,1,0,1,0,0,0,0,2,0,0,0,0,80.7,1614.2,1,3,1.0001239157372988,1,0,0,12,968.4000000000001,High,0
0,0,1,1,25,1,0,2,1,1,1,1,1,1,2,1,3,18.7,383.65,2,1,0.8206417112299464,0,0,0,24,448.79999999999995,Low,0
0,0,0,0,50,1,0,1,0,0,2,2,0,2,2,1,0,89.7,4304.5,2,5,0.9597547380156076,0,0,0,24,2152.8,Premium,0
0,0,1,1,6,1,2,0,0,0,0,0,0,0,0,1,1,48.95,273.25,0,3,0.9303711270003403,1,0,1,12,587.4000000000001,Medium,0
0,0,0,1,2,1,0,2,1,1,1,1,1,1,0,1,2,19.6,35.85,0,1,0.9145408163265306,0,0,1,12,235.20000000000002,Low,1
0,0,0,0,18,1,0,2,1,1,1,1,1,1,1,0,3,20.1,407.05,1,1,1.1250690989496959,0,0,0,24,482.40000000000003,Low,0
0,1,0,0,2,1,2,0,0,2,0,0,0,0,0,1,1,56.55,118.25,0,4,1.0455349248452697,1,0,1,12,678.5999999999999,Medium,0
1,0,0,0,3,0,1,0,0,0,2,0,2,0,0,1,3,40.15,130.75,0,3,1.0855126608551267,1,0,1,12,481.79999999999995,Low,1
0,0,0,1,9,1,0,0,0,0,0,2,2,2,0,1,1,69.4,571.45,3,5,0.9149055395453091,0,0,1,12,832.8000000000001,Medium,0
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.9,69.9,0,2,1.0,1,0,1,12,838.8000000000001,Medium,1
0,0,0,0,70,1,2,1,2,2,2,2,2,2,2,1,0,113.65,7939.25,2,9,0.9979573879705864,0,1,0,24,2727.6000000000004,Premium,0
0,0,0,0,46,1,2,1,0,0,0,0,2,2,0,0,0,96.05,4399.5,2,5,0.9957449697847588,1,1,0,12,1152.6,High,1
0,0,0,0,15,1,2,0,0,0,0,0,0,0,0,1,3,48.8,720.1,1,3,0.9837431693989072,1,0,0,12,585.5999999999999,Medium,0
0,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,1,19.85,1049.6,2,1,0.997671213345373,0,0,0,24,476.40000000000003,Low,0
0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,2,55.4,55.4,0,3,1.0,1,0,1,12,664.8,Medium,1
0,0,0,0,29,1,0,2,1,1,1,1,1,1,0,0,1,19.35,601.6,2,1,1.0720841129822685,0,0,0,12,232.20000000000002,Low,0
0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,77.15,77.15,0,3,1.0,1,0,1,12,925.8000000000001,Medium,1
1,0,0,0,69,0,1,0,2,2,0,2,2,2,2,1,0,60.05,4176.7,2,6,1.0080247137047629,0,0,0,24,1441.1999999999998,Premium,0
1,1,1,0,63,0,1,0,2,0,0,2,0,0,1,0,0,36.1,2298.9,2,3,1.0108165149716395,0,0,0,24,866.4000000000001,Medium,0
1,1,0,0,51,1,2,2,1,1,1,1,1,1,1,0,0,25.0,1260.7,2,2,0.9887843137254902,0,0,0,24,600.0,Medium,0
1,0,1,0,64,1,0,1,2,0,0,0,0,0,0,1,3,73.55,4764.0,2,3,1.0120666213460232,1,0,0,12,882.5999999999999,Medium,0
0,0,1,1,52,1,0,1,2,0,2,2,0,0,0,1,0,84.05,4326.8,2,5,0.9899784926554708,0,0,0,12,1008.5999999999999,High,0
1,0,1,1,70,0,1,0,2,0,2,2,2,2,2,0,0,59.5,4144.8,2,6,0.9951500600240096,0,0,0,24,1428.0,High,0
1,0,1,1,9,1,0,0,0,2,0,2,0,0,0,0,3,54.8,452.8,3,4,0.9180859691808597,0,0,1,12,657.5999999999999,Medium,0
0,0,0,0,3,1,0,1,0,2,0,0,2,0,0,0,2,83.75,247.25,0,4,0.9840796019900497,1,0,1,12,1005.0,High,1
1,0,1,0,70,1,2,0,2,0,2,2,0,2,2,1,1,74.8,5315.8,2,7,1.01524064171123,0,0,0,24,1795.1999999999998,Premium,0
1,0,0,0,21,1,2,1,0,0,0,0,0,2,0,1,2,84.1,1737.45,1,4,0.9837778155257347,1,0,0,12,1009.1999999999999,High,0
0,1,0,0,5,1,0,1,0,0,2,0,0,0,0,1,1,75.55,349.65,0,3,0.9256121773659828,1,0,1,12,906.5999999999999,Medium,1
1,0,0,0,20,1,0,1,2,2,2,2,2,2,0,1,0,108.2,2203.7,1,8,1.0183456561922366,0,1,0,12,1298.4,High,0
0,1,1,0,72,1,2,1,2,0,2,2,2,2,2,1,3,109.75,8075.35,2,8,1.0219374841812199,0,1,0,24,2634.0,Premium,0
1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,20.3,1401.15,2,1,0.9586412151067323,0,0,0,24,487.20000000000005,Low,0
0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.65,142.35,0,2,1.0074309978768576,1,0,1,12,847.8000000000001,Medium,1
0,0,1,1,23,1,0,1,0,0,2,0,0,0,0,1,1,75.3,1702.9,1,3,0.9832553842600613,1,0,0,12,903.5999999999999,Medium,0
0,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,0,20.95,85.5,0,1,1.0202863961813844,0,0,1,12,251.39999999999998,Low,1
1,0,0,0,32,1,2,1,0,2,0,0,0,0,0,1,0,80.35,2596.15,2,4,1.0097036403235844,1,0,0,12,964.1999999999999,Medium,1
